flight id:301;;;;;;;;;;;;;;;;;
1306896983;4.0295917;6.0857174;346.22;4.1;2.3;275.1;374995.31;12071.82;-1;76.95403947;3988174.4;3988174.4;22.24327099;7.346283108;25816.55297;88.5;33.37705808
1306896983;4.029161;6.0857078;344.44;3.9;2.3;275.3;374961.5;12068.22;-1;77.72490855;4057564.506;4057564.506;20.84910079;7.523162309;26183.00127;91.4;33.36372256
1306896984;4.0287362;6.0856995;342.69;3.8;2.3;275.5;374928.13;12064.8;-1;76.67558598;4161361.49;4161361.49;21.99603898;7.668598735;25460.66398;90.5;33.35037938
1306896984;4.0283185;6.0856924;340.97;3.6;2.3;275.7;374895.31;12061.55;-1;77.20100812;3968200.736;3968200.736;21.66865106;7.602148932;24668.25352;89.7;33.3370209
1306896984;4.0279011;6.0856862;339.24;3.5;2.3;275.9;374862.53;12058.41;-1;77.09304836;4124177.814;4124177.814;20.45284213;7.361072316;24453.07454;90.5;33.32367007
1306896985;4.0274732;6.0856809;337.48;3.3;2.3;276.1;374828.91;12055.3;-1;77.21728722;4029531.509;4029531.509;20.03762401;7.083729228;23946.93756;88.7;33.31025799
1306896985;4.0270498;6.0856766;335.73;3.2;2.3;276.2;374795.63;12052.33;-1;78.26272481;3949444.707;3949444.707;19.06141858;6.823746388;23862.43204;91.4;33.29683826
1306896986;4.0266417;6.0856733;334.05;3;2.3;276.4;374763.53;12049.56;-1;75.42987857;4101146.902;4101146.902;19.41485973;6.721708199;24503.95664;92.4;33.28346447
1306896986;4.0262174;6.0856706;332.29;2.9;2.3;276.4;374730.16;12046.77;-1;76.60387394;3938760.538;3938760.538;20.91733778;6.687147624;23931.77883;91.9;33.27004474
1306896987;4.0258025;6.0856688;330.58;2.9;2.3;276.7;374697.53;12044.13;-1;76.68043114;3888296.409;3888296.409;21.07707717;6.826133693;23490.44718;94.4;33.25669391
1306896987;4.0253831;6.0856678;328.85;2.6;2.3;276.8;374664.53;12041.54;-1;77.55772297;3831103.566;3831103.566;21.81439661;6.958799978;24134.85336;92.2;33.24339666
1306896987;4.0249612;6.0856674;327.11;2.5;2.3;276.8;374631.34;12039.02;-1;76.1608547;3804038.726;3804038.726;23.83676294;6.984774664;23834.24921;92.3;33.23013004
1306896988;4.0245397;6.0856678;325.37;2.5;2.3;277.1;374598.16;12036.58;-1;76.1319136;3724684.904;3724684.904;23.94974734;6.887380211;23942.25778;94.3;33.21687107
1306896988;4.0241068;6.0856688;323.58;2.5;2.3;277.2;374564.09;12034.16;-1;76.39657049;3802973.46;3802973.46;25.90789012;6.866997625;24637.3549;95.3;33.20355852
1306896989;4.0236761;6.0856706;321.8;2.1;2.3;277.2;374530.16;12031.82;-1;77.87134627;3808208.862;3808208.862;26.35039017;6.888453554;25181.03483;94;33.19020769
1306896989;4.0232701;6.0856728;320.12;1.9;2.3;277.2;374498.22;12029.68;-1;75.00106154;3863079.535;3863079.535;25.9282897;7.198554557;25596.916;96.3;33.1769181
1306896990;4.0228398;6.0856758;318.34;1.8;2.3;277.2;374464.31;12027.47;-1;76.02072333;3826512.664;3826512.664;27.25782034;7.306568602;25261.30059;95.8;33.16360554
1306896990;4.0224194;6.0856792;316.61;1.7;2.3;277.2;374431.19;12025.38;-1;77.80971447;3753779.356;3753779.356;28.85929839;7.369446894;25581.81854;94.8;33.15025471
1306896990;4.0220049;6.0856831;314.89;1.7;2.3;277.7;374398.56;12023.38;-1;74.82868463;3884817.842;3884817.842;27.06944944;7.428887299;25770.01947;96.1;33.1369345
1306896991;4.0215856;6.0856874;313.16;1.4;2.3;277.8;374365.53;12021.4;-1;77.59095713;3684832.371;3684832.371;27.47796312;7.577927792;26304.68491;96.4;33.12359898
1306896991;4.0211712;6.0856922;311.45;1.3;2.3;277.8;374332.88;12019.49;-1;76.68236435;3850058.632;3850058.632;26.93722209;7.449171942;25646.7407;98.2;33.11027877
1306896992;4.0207598;6.0856973;309.75;1.2;2.3;277.8;374300.44;12017.64;-1;76.17985267;3999730.793;3999730.793;25.13153052;7.473590013;25857.35178;97.6;33.09698918
1306896992;4.0203503;6.0857028;308.05;1.1;2.3;278;374268.19;12015.84;-1;75.72671931;3908480.969;3908480.969;24.23363507;7.52774627;26158.34015;95.6;33.08373022
1306896993;4.0199261;6.0857088;306.3;1;2.3;278;374234.75;12014.02;-1;76.70753396;3870418.506;3870418.506;24.23425062;7.626971503;26197.85;94.3;33.07050187
1306896993;4.0195196;6.0857149;304.62;0.9;2.3;278.1;374202.72;12012.3;-1;75.19911825;4019536.85;4019536.85;23.03077531;7.80390253;26247.83234;93.9;33.05735008
1306896993;4.0191032;6.0857213;302.9;0.8;2.3;278.1;374169.88;12010.57;-1;77.13020722;3710284.93;3710284.93;25.74202952;7.714444247;26089.32348;93.6;33.04416766
1306896994;4.0186889;6.085728;301.18;0.7;2.3;278.1;374137.22;12008.88;-1;76.70139021;3702415.179;3702415.179;26.32783843;7.718148534;26191.97695;93.3;33.03103118
1306896994;4.0182736;6.085735;299.47;0.6;2.3;278.1;374104.47;12007.21;-1;76.91373167;3876066.75;3876066.75;24.47491446;7.509953449;26194.19663;95.8;33.01791001
1306896995;4.017871;6.0857419;297.8;0.5;2.3;278.1;374072.75;12005.62;-1;74.45865132;3827214.063;3827214.063;24.96480446;7.369581849;26385.39625;94.7;33.00482711
1306896996;4.0161848;6.0857725;290.83;0.2;2.3;278.1;373939.78;11999.11;-1;76.69726774;3844179.162;3844179.162;26.77712371;7.395805711;26345.12985;93.2;32.98773284
1306896999;4.013701;6.0858201;280.55;-0.1;2.3;278.1;373743.94;11989.81;-1;76.03817798;3812120.74;3812120.74;26.11029393;7.526105831;26778.95431;91.7;32.96407798
1306897001;4.01118;6.0858691;270.12;-0.2;2.3;278.1;373545.13;11980.46;-1;76.29393957;3621273.288;3621273.288;27.52545659;7.520568987;27043.4086;91.3;32.93374006
1306897002;4.0107585;6.0858773;268.38;-0.3;2.3;278.2;373511.91;11978.9;-1;76.19129715;3405815.621;3405815.621;27.49084274;7.679787323;26908.00194;92.8;32.90337151
1306897008;4.0045127;6.0859914;242.54;-0.3;2.3;277.9;373019.44;11954.93;-1;76.24725108;3412173.188;3412173.188;26.03365064;7.606279999;26432.95099;95.1;32.85456136
1306897010;4.0024337;6.086026;233.94;-0.3;2.3;277.8;372855.53;11946.59;-1;76.25345449;3446508.586;3446508.586;27.82129416;7.702429937;25828.27367;95.5;32.80045375
1306897012;4.0007734;6.0860526;227.07;-0.3;2.3;277.8;372724.66;11939.82;-1;76.37608805;3590768.278;3590768.278;26.94201226;7.68794967;25806.44753;94.8;32.74240366
1306897013;3.9995191;6.0860722;221.88;-0.5;2.3;277.8;372625.78;11934.66;-1;76.18814516;3718200.602;3718200.602;27.47372368;7.564240854;26391.77286;93.2;32.68169719
1306897014;3.9986854;6.086085;218.43;-0.3;2.3;277.8;372560.09;11931.19;-1;76.22109361;3865435.384;3865435.384;27.45426752;7.656944867;25931.91099;91.4;32.61965869
1306897015;3.9978586;6.0860974;215.01;-0.3;2.3;277.8;372494.91;11927.73;-1;76.53454842;3841948.514;3841948.514;28.27203606;7.749862994;25446.76117;91;32.55628052
1306897016;3.9970347;6.0861097;211.6;-0.2;2.3;277.8;372429.97;11924.27;-1;76.24861794;3871903.965;3871903.965;27.32839893;7.638439327;24855.2507;90.3;32.49562764
1306897018;3.99497;6.0861404;203.06;-0.2;2.3;277.5;372267.25;11915.59;-1;76.05714868;3878913.966;3878913.966;28.0552721;7.6703799;24403.75812;91.7;32.43630677
1306897018;3.9945532;6.0861466;201.34;-0.2;2.3;277.5;372234.38;11913.84;-1;77.20194276;3886088.592;3886088.592;28.43070314;7.676103728;23833.312;89.1;32.38365366
1306897023;3.9904237;6.0862082;184.25;-0.2;2.3;277.5;371908.91;11896.53;-1;76.24780302;3976312.015;3976312.015;27.71458479;7.332225646;23812.67076;89.5;32.31924968
1306897024;3.9887748;6.0862331;177.43;-0.2;2.3;277.5;371778.94;11889.65;-1;76.30188097;4046485.326;4046485.326;28.0028442;7.65881057;23817.18293;87.1;32.26940607
1306897026;3.9867079;6.0862644;168.88;-0.2;2.3;277.5;371616.03;11881.05;-1;76.14697328;4115387.078;4115387.078;28.34983803;7.584421864;24361.68137;87.2;32.21960073
1306897030;3.9833821;6.0863154;155.12;-0.2;2.3;277.5;371353.88;11867.29;-1;76.26887559;4198929.641;4198929.641;26.81480123;7.68428275;23866.19586;88.4;32.1645209
1306897033;3.980498;6.08636;143.18;-0.4;2.3;277.5;371126.56;11855.4;-1;76.2582242;4196441.688;4196441.688;25.26309343;7.709116155;23830.94956;90.3;32.10427374
1306897034;3.979648;6.0863731;139.67;-0.4;2.3;277.5;371059.56;11851.89;-1;76.84602351;4114709.808;4114709.808;26.53277512;7.671818082;24243.31446;89.2;32.04398065
1306897034;3.9792397;6.0863793;137.98;-0.4;2.3;277;371027.38;11850.19;-1;75.556587;4076042.912;4076042.912;27.28734204;7.553733525;24150.37601;87.5;31.98501193
1306897035;3.9780038;6.0863982;132.86;-0.3;2.3;277;370929.94;11845.07;-1;76.27209671;3935536.956;3935536.956;25.60968371;7.409199583;24241.47101;86.2;31.92473415
1306897036;3.9775885;6.0864045;131.15;-0.4;2.3;277;370897.22;11843.35;-1;76.84338257;3808992.525;3808992.525;25.24321996;7.134832234;24634.86318;85.3;31.86968494
1306897038;3.9755263;6.0864359;122.61;-0.4;2.2;277;370734.69;11834.81;-1;76.33411077;3812046.187;3812046.187;24.74040731;7.043696847;25208.96864;88.8;31.80941482
1306897040;3.9730518;6.0864736;112.38;-0.4;2.2;276.7;370539.63;11824.57;-1;76.34321016;3776926.624;3776926.624;24.60758342;7.216613878;24908.98752;85.5;31.75439623
1306897041;3.972644;6.0864798;110.69;-0.5;2.2;276.7;370507.5;11822.88;-1;75.43751384;3812489.654;3812489.654;25.64872031;6.829712709;24964.61703;87.5;31.7033048
1306897044;3.9697512;6.0865238;98.72;-0.5;2.2;276.5;370279.47;11810.9;-1;76.50017503;3853693.129;3853693.129;26.16393354;6.926740988;25119.99477;88.2;31.64959526
1306897044;3.9693382;6.08653;97.01;-0.5;2.2;276.5;370246.94;11809.19;-1;76.39149187;3847820.637;3847820.637;27.07375559;6.5742418;25966.92961;87.9;31.60511036
1306897047;3.9668511;6.0865676;86.72;-0.5;2.2;276.3;370050.91;11798.88;-1;76.42105836;3797876.489;3797876.489;27.37243185;6.878794513;25501.23009;85.3;31.56188857
1306897047;3.9664328;6.0865739;84.99;-0.8;2.2;276.3;370017.94;11797.14;-1;77.44072442;3779987.425;3779987.425;27.51279658;6.826968369;25049.13477;87.3;31.52002943
1306897049;3.9647824;6.0865987;78.16;-0.8;2.2;276.1;369887.84;11790.28;-1;76.3793592;3816622.065;3816622.065;25.25817126;6.900975453;25553.56577;88.5;31.47423547
1306897049;3.9643706;6.0866048;76.46;-0.8;2.2;276.1;369855.38;11788.56;-1;76.22401278;3908098.699;3908098.699;27.10124028;6.893221113;25262.37591;90;31.43105961
1306897051;3.9627069;6.0866296;69.57;-0.8;2.2;275.9;369724.25;11781.63;-1;76.99384073;4026739.371;4026739.371;27.01845762;7.13033652;25464.17839;90.9;31.38391832
1306897051;3.9622967;6.0866357;67.88;-0.8;2.2;275.9;369691.94;11779.92;-1;75.86586758;4162754.759;4162754.759;27.942737;7.378262285;24879.90383;87.1;31.3420209
1306897052;3.9614631;6.0866481;64.43;-0.8;2.2;275.9;369626.22;11776.44;-1;77.17859146;4136596.91;4136596.91;27.2456619;7.369048389;25675.59912;88;31.30531377
1306897052;3.9610546;6.0866541;62.74;-1;2.2;275.9;369594.03;11774.74;-1;75.58036188;4031700.879;4031700.879;25.66264441;7.579598377;26141.81175;86.2;31.26860664
1306897053;3.9606371;6.0866603;61.01;-1;2.2;275.9;369561.13;11773;-1;77.27430181;3852906.215;3852906.215;24.99385692;7.328802876;25900.66071;85.4;31.23973853
1306897054;3.9598125;6.0866726;57.6;-1;2.2;275.9;369496.13;11769.56;-1;76.3197231;3785446.618;3785446.618;24.79707718;7.458657946;25959.83113;85.6;31.20956902
1306897055;3.9589806;6.086685;54.15;-1;2.2;275.9;369430.56;11766.1;-1;77.00005733;3748161.886;3748161.886;25.65924718;7.324185168;25991.70234;85.5;31.18463573
1306897055;3.9585674;6.0866912;52.45;-1;2.2;275.4;369398;11764.38;-1;76.46171939;3848202.163;3848202.163;24.6947598;7.358849383;25825.96039;83.3;31.1597254
1306897055;3.9581461;6.0866975;50.7;-1.3;2.2;275.4;369364.78;11762.64;-1;78.0376274;3956677.579;3956677.579;26.7976134;7.287264822;26107.31264;82.7;31.13870397
1306897056;3.9577336;6.0867037;49;-1.3;2.2;275.4;369332.28;11760.93;-1;76.31890115;4167530.213;4167530.213;27.5301821;7.187703785;26608.11524;82.3;31.11768253
1306897056;3.9573169;6.0867101;47.27;-1.3;2.2;275.2;369299.44;11759.21;-1;77.13121382;4185541.066;4185541.066;25.90461619;7.018261218;26349.75536;83.4;31.10061123
1306897057;3.9568995;6.0867164;45.59;-1.3;3.2;275.2;369266.53;11757.48;-1;77.29160039;4189495.842;4189495.842;23.270196;6.902960767;26921.64866;86;31.08354758
1306897057;3.9564918;6.0867225;44.03;-1.3;3.7;275.2;369234.41;11755.79;-1;75.39790095;4272248.376;4272248.376;25.46502488;6.869341208;26389.2973;86.4;31.06793078
1306897058;3.9560715;6.0867288;42.55;-1.3;4;275.2;369201.28;11754.04;-1;77.79211755;4015451.786;4015451.786;24.69820691;6.88962195;26147.13665;89.5;31.05247475
1306897058;3.9556675;6.0867347;41.24;-1.3;4.3;274.9;369169.44;11752.35;-1;74.70481166;4059492.995;4059492.995;24.48157361;7.149817781;25715.09851;90.6;31.03734023
1306897058;3.9552565;6.0867406;40.03;-1.3;4.6;274.8;369137.03;11750.62;-1;76.05223314;3905755.428;3905755.428;25.96413729;7.227874272;25609.02493;89.4;31.02388988
1306897059;3.9548467;6.0867464;38.92;-1.3;4.8;274.7;369104.75;11748.89;-1;75.73421987;3790239.618;3790239.618;25.94434617;7.158636879;25835.95888;92.9;31.01223087
1306897059;3.9544371;6.0867521;37.91;-1.3;5.1;274.7;369072.47;11747.14;-1;75.72674907;3729275.398;3729275.398;26.79293013;7.281337839;26376.83713;93.8;31.00110008
1306897060;3.9540374;6.0867576;37;-1.3;5.3;274.7;369040.97;11745.42;-1;73.86263607;3743011.432;3743011.432;26.60698211;7.522654504;26341.2967;94.3;30.99061232
1306897060;3.9536323;6.0867629;36.16;-1.4;5.5;274.4;369009.03;11743.65;-1;74.90627904;3534094.642;3534094.642;25.8046442;7.624788563;26699.90661;96.4;30.98078293
1306897060;3.9532361;6.0867677;35.39;-1.4;5.8;274.3;368977.81;11741.89;-1;73.18809758;3577541.169;3577541.169;27.0575499;7.766887026;27085.28045;94.2;30.97168844
1306897061;3.9528365;6.0867725;34.68;-1.4;6;274.2;368946.34;11740.1;-1;73.78049993;3436984.607;3436984.607;29.45966944;7.553101591;26467.17402;94.8;30.96333652
1306897061;3.9524439;6.0867771;34.03;-1.3;6.2;274.2;368915.41;11738.33;-1;72.49152169;3211518.966;3211518.966;27.76535967;7.483517844;26074.75995;96.6;30.95568122
1306897062;3.9520498;6.0867817;33.42;-1.3;6.5;274.2;368884.34;11736.55;-1;72.82302365;3202092.617;3202092.617;29.94152057;7.285559699;25530.74875;95.3;30.94869194
1306897062;3.9516572;6.0867864;32.85;-1.2;6.7;274;368853.44;11734.79;-1;70.70382506;3050520.212;3050520.212;29.55397404;7.235989061;25547.41451;93.6;30.94226915
1306897063;3.9512688;6.0867912;32.32;-1.2;6.9;274;368822.81;11733.07;-1;71.77060936;2893977.967;2893977.967;28.9938421;7.251147508;25180.87773;92.7;30.93636692
1306897063;3.9508789;6.0868072;31.95;-1.2;6.9;273.6;368792;11732.57;-1;72.22405586;2864503.602;2864503.602;27.96386642;7.187173717;25499.15733;92.8;30.93103118
1306897063;3.950496;6.0868256;31.97;-1.2;6.9;272.7;368761.72;11732.4;-1;70.98626318;2920428.901;2920428.901;27.89595352;7.164243306;25126.48024;94;30.92648393
1306897064;3.950119;6.0868419;31.98;-1.2;6.9;271.9;368731.91;11732.02;-1;69.8485762;2829557.527;2829557.527;27.0359183;7.200308482;24485.4385;93.9;30.92264098
1306897064;3.9497489;6.0868552;31.98;-1.2;6.9;271.3;368702.69;11731.35;-1;68.42294644;2859021.999;2859021.999;25.77497919;7.215900356;23647.16337;93.1;30.91944106
1306897065;3.9493673;6.0868662;31.99;-1.2;6.9;271;368672.56;11730.35;-1;68.90580906;2745159.186;2745159.186;25.72648761;7.079351057;23505.67151;93.5;30.91683826
1306897066;3.9486385;6.0868816;31.99;-1.2;6.9;271.1;368615.09;11727.83;-1;67.24548748;2596049.713;2596049.713;23.10531458;7.19276182;23474.30013;94.1;30.91477899
1306897066;3.9482801;6.0868877;31.99;-1.2;6.9;271.1;368586.84;11726.42;-1;66.08950452;2343252.546;2343252.546;23.36686289;7.130693458;23533.32572;90.8;30.91321731
1306897069;3.9459011;6.0869232;31.99;-1.2;6.5;271.1;368399.34;11716.56;-1;62.60312459;2185669.292;2185669.292;22.90147707;7.452179021;23736.75524;91.1;30.9121226
1306897069;3.9456106;6.0869274;31.99;-1.2;5.3;271.1;368376.44;11715.34;-1;53.35376964;1997706.37;1997706.37;23.04893606;7.532172029;23995.56505;93.6;30.91146425
1306897070;3.945335;6.0869314;31.99;-1.2;4.6;271.1;368354.72;11714.18;-1;50.5459612;1430801.297;1430801.297;23.50028123;7.561494433;23772.37529;95.6;30.91121162
1306897070;3.9450763;6.0869351;31.98;-1.2;4.1;271.1;368334.31;11713.1;-1;47.43015398;726296.368;726296.368;24.85570029;7.657207795;23117.35792;94.4;30.91123459
1306897071;3.9448393;6.0869385;31.98;-1.2;3.8;271.1;368315.66;11712.1;-1;43.24449843;132404.4591;132404.4591;23.63418667;7.833148725;22968.89623;92;30.91124225
1306897071;3.9446179;6.0869417;31.98;-1.2;3.5;271.1;368298.19;11711.17;-1;40.44035617;1179994.718;1179994.718;25.54651968;7.857591472;23724.96153;90.9;30.91124225
1306897071;3.9444055;6.0869448;31.98;-1.2;3.4;271.1;368281.47;11710.27;-1;38.65771808;1945901.618;1945901.618;26.42871398;7.873690757;24306.40328;92.3;30.91124225
1306897072;3.9440268;6.0869502;31.97;-1.2;3.2;271.1;368251.59;11708.68;-1;34.01516416;2119109.354;2119109.354;27.38061132;8.12137223;24562.22184;91.6;30.91122694
1306897076;3.9429382;6.0869658;31.97;-1.2;2.7;271.1;368165.81;11704.1;-1;24.36763727;2101889.773;2101889.773;28.52242123;8.038040868;25150.46011;88.9;30.91121162
1306897076;3.9428246;6.0869674;31.97;-1.2;2.7;271.1;368156.84;11703.61;-1;20.30845253;1829453.834;1829453.834;28.236638;8.391280401;25427.50061;91.1;30.91119631
1306897076;3.9427006;6.0869691;31.97;-1.2;3;271.1;368147.09;11703.08;-1;22.14580804;1344476.977;1344476.977;26.58461584;8.329515446;25721.03355;88.2;30.911181
1306897077;3.9425717;6.0869707;31.97;-1.2;3.2;271.1;368136.94;11702.52;-1;23.08738441;1087789.777;1087789.777;25.23101646;8.144444369;26192.09751;86.6;30.91116569
1306897078;3.9423054;6.0869742;31.98;-1.2;3.4;271.1;368115.94;11701.36;-1;23.91340565;786522.8676;786522.8676;23.52844785;7.994224733;26915.38735;85.5;30.91115804
1306897078;3.9421725;6.0869758;31.98;-1.2;3.6;271.1;368105.47;11700.77;-1;23.84021477;483006.3688;483006.3688;21.98549344;7.981048355;26901.65534;84.3;30.91115804
1306897079;3.942037;6.0869775;31.98;-1.2;3.4;271.1;368094.81;11700.17;-1;24.28909571;211699.6013;211699.6013;23.03402924;8.030152709;27226.55166;87.7;30.91115804
1306897079;3.9419054;6.0869791;31.97;-1.2;3;271.1;368084.44;11699.59;-1;23.60500906;31796.51207;31796.51207;22.54491845;7.854807865;26534.83645;87.6;30.91115038
1306897079;3.9417721;6.0869807;31.97;-1.2;2.8;271.1;368073.94;11698.99;-1;23.90941238;162065.6295;162065.6295;21.26813351;7.990955334;25890.37946;84.6;30.91114273
1306897080;3.9416372;6.0869823;31.97;-1.2;2.9;271.1;368063.31;11698.39;-1;24.21790466;211120.2967;211120.2967;21.88788842;7.77816266;25374.81344;85.1;30.91114273
1306897080;3.9415056;6.0869839;31.97;-1.2;3;271.1;368052.94;11697.8;-1;23.60296747;233426.1943;233426.1943;21.80958397;8.004755367;24804.24595;86.3;30.91114273
1306897081;3.941372;6.0869855;31.97;-1.2;2.9;271.1;368042.41;11697.2;-1;23.98059722;155960.3275;155960.3275;21.6205006;7.852869731;25243.69554;84.5;30.91114273
1306897081;3.9412371;6.086987;31.97;-1.2;3.1;271.1;368031.78;11696.59;-1;24.21597326;127560.6674;127560.6674;24.05324751;7.751707269;24970.98523;88.4;30.91114273
1306897082;3.9411067;6.0869885;31.98;-1.2;3.4;271.1;368021.5;11696;-1;23.38947176;132239.2897;132239.2897;24.02772348;7.770615136;24159.1691;88.1;30.91115038
1306897082;3.9408364;6.0869916;31.98;-1.2;3.5;271.1;368000.19;11694.77;-1;23.97825045;114139.9181;114139.9181;25.99841599;7.723592464;23617.51371;86.3;30.91115038
1306897083;3.9407012;6.0869931;31.97;-1.2;3.1;271.1;367989.56;11694.16;-1;24.21597071;107325.9336;107325.9336;26.42836032;7.600314511;23607.7868;86.8;30.91114273
1306897083;3.9405679;6.0869946;31.97;-1.2;2.9;271.1;367979.06;11693.55;-1;23.90745606;121403.1582;121403.1582;28.09591071;7.427627617;23384.87047;83.5;30.91113507
1306897085;3.9400279;6.0870007;31.97;-1.2;3;271.1;367936.5;11691.1;-1;23.79834071;99951.7037;99951.7037;26.20387403;7.285737797;23408.62817;84.1;30.91113507
1306897085;3.939894;6.0870022;31.98;-1.2;3.4;271.1;367925.94;11690.49;-1;24.04986472;97130.20254;97130.20254;26.29302735;7.290444839;23809.17814;85.4;30.91114273
1306897086;3.9396271;6.0870052;31.98;-1.2;3.4;271.1;367904.94;11689.28;-1;23.90843128;118618.1964;118618.1964;24.92063793;7.262605684;23682.29863;87.1;30.91115038
1306897087;3.9394945;6.0870067;31.97;-1.2;3.2;271.1;367894.47;11688.67;-1;23.83629276;113148.1235;113148.1235;24.62789399;6.974189413;24203.77075;86.4;30.91115038
1306897087;3.9392269;6.0870097;31.97;-1.2;3;271.1;367873.41;11687.45;-1;23.97864672;115641.8601;115641.8601;24.8438533;6.932346732;24366.82496;86.6;30.91115038
1306897088;3.939093;6.0870112;31.97;-1.2;2.7;271.1;367862.84;11686.84;-1;24.07358395;132597.2613;132597.2613;24.54495059;6.905982266;24413.55077;83.1;30.91115038
1306897089;3.9388262;6.0870141;31.97;-1.2;3;271.1;367841.81;11685.62;-1;23.94305121;128722.2964;128722.2964;25.77462136;6.85776469;24585.80476;85;30.91114273
1306897089;3.9386929;6.0870156;31.98;-1.2;3.3;271.1;367831.31;11685;-1;23.90554924;125793.0177;125793.0177;24.2926123;7.086133837;24616.93624;87.9;30.91114273
1306897090;3.9384257;6.0870184;31.98;-1.2;3.3;271.1;367810.28;11683.78;-1;23.94305121;130724.1538;130724.1538;25.85198059;7.13272389;25071.88313;87.2;30.91115038
1306897090;3.938295;6.0870198;31.98;-1.2;3.4;271.1;367799.97;11683.17;-1;23.45662934;129349.801;129349.801;25.13896019;6.967981227;25075.27476;90.6;30.91115804
1306897091;3.9380275;6.0870227;31.97;-1.2;3.1;271.1;367778.91;11681.94;-1;23.97768322;112765.1517;112765.1517;27.29911982;7.075420521;25203.77602;89.8;30.91115804
1306897092;3.9378948;6.0870241;31.97;-1.2;2.7;271.1;367768.44;11681.33;-1;23.83628087;106766.4103;106766.4103;26.94635391;7.045845567;24958.11032;88.9;30.91115038
1306897092;3.9376411;6.0870269;31.97;-1.2;2.9;271.1;367748.47;11680.17;-1;22.6918425;98245.02361;98245.02361;26.50366172;7.170456782;24747.84052;89.2;30.91114273
1306897093;3.9375217;6.0870282;31.97;-1.2;3.2;271.1;367739.06;11679.62;-1;21.33549795;75718.81538;75718.81538;25.88450435;7.247596374;24820.18144;91;30.91114273
1306897093;3.9374111;6.0870294;31.97;-1.2;3.3;271.1;367730.34;11679.11;-1;19.71161261;36879.76875;36879.76875;25.56511459;7.28916356;24304.69691;90.7;30.91114273
1306897094;3.9371841;6.0870319;31.97;-1.2;3.5;271.1;367712.47;11678.08;-1;19.97190304;26773.71355;26773.71355;23.59976653;7.475105662;24494.40719;93.9;30.91114273
1306897095;3.93707;6.0870332;31.97;-1.2;3.5;271.1;367703.47;11677.56;-1;20.37173829;94649.93512;94649.93512;23.7077348;7.630045183;24892.90874;92.4;30.91114273
1306897095;3.9369581;6.0870344;31.97;-1.2;3.1;271.1;367694.66;11677.05;-1;19.92457347;142274.3603;142274.3603;24.54202421;7.654156596;24455.37755;90.6;30.91113507
1306897095;3.9368453;6.0870357;31.97;-1.2;2.7;271.1;367685.78;11676.53;-1;20.08765581;159233.5059;159233.5059;23.04977332;7.559845323;23919.46388;93.2;30.91112742
1306897096;3.9366218;6.0870382;31.97;-1.2;2.9;271.1;367668.16;11675.51;-1;19.92457935;126172.8631;126172.8631;23.8088567;7.648513698;24395.25549;91.1;30.91111976
1306897097;3.9363945;6.0870407;31.97;-1.2;3.1;271.1;367650.25;11674.48;-1;20.01868377;59239.01107;59239.01107;22.33131997;7.818423345;24061.75822;93.3;30.91111976
1306897098;3.9362815;6.087042;31.98;-1.2;3.4;271.1;367641.34;11673.96;-1;20.15868313;2054.944862;2054.944862;24.87439748;7.708327355;23979.89661;92.6;30.91112742
1306897098;3.9361672;6.0870432;31.98;-1.2;3.7;271.1;367632.34;11673.44;-1;20.37172627;48190.10398;48190.10398;25.08956331;7.648358093;24931.36137;90.4;30.91113507
1306897098;3.9360571;6.0870445;31.98;-1.2;3.5;271.1;367623.66;11672.94;-1;19.61964038;82001.72023;82001.72023;25.19032012;7.632238622;25127.01331;90.7;30.91114273
1306897099;3.9359421;6.0870457;31.97;-1.2;3.1;271.1;367614.59;11672.42;-1;20.04126143;71127.36503;71127.36503;26.90503951;7.640448631;25441.15645;92.7;30.91114273
1306897099;3.935829;6.087047;31.97;-1.2;2.8;271.1;367605.69;11671.9;-1;20.13499766;70829.84271;70829.84271;27.00624064;7.686311689;25428.31616;90.3;30.91114273
1306897101;3.9353766;6.087052;31.97;-1.2;2.9;271.1;367570.06;11669.84;-1;20.03007523;76489.53235;76489.53235;27.24689231;7.41764459;25326.42805;88.7;30.91114273
1306897101;3.935262;6.0870533;31.98;-1.2;3.4;271.1;367561.03;11669.31;-1;19.94626609;66627.53554;66627.53554;27.7787961;7.220166984;25513.38305;88.7;30.91115038
1306897102;3.9351485;6.0870546;31.98;-1.2;3.7;271.1;367552.09;11668.8;-1;20.23224936;67917.44726;67917.44726;26.78562453;7.421942627;25607.58044;85.3;30.91115804
1306897102;3.9350371;6.0870558;31.98;-1.2;3.5;271.1;367543.31;11668.29;-1;19.8535795;79165.8079;79165.8079;26.50225757;7.401038602;24829.25251;85.5;30.91116569
1306897103;3.9349247;6.087057;31.97;-1.2;3.2;271.1;367534.44;11667.78;-1;20.06659663;74931.52876;74931.52876;26.96561397;7.241548158;25637.00305;84.6;30.91116569
1306897103;3.9346992;6.0870596;31.97;-1.2;3;271.1;367516.69;11666.75;-1;20.07710895;75948.83754;75948.83754;24.25535642;7.415391831;25585.4416;85.5;30.91115804
1306897104;3.9345824;6.0870609;31.97;-1.2;2.8;271.1;367507.5;11666.22;-1;20.31617274;83225.658;83225.658;24.67396788;7.288148096;25416.78453;85.7;30.91115038
